,ï..UNIQUE_ID,Overall_Rating,Technical_Skills,Teamwork,Customer_Service,Hire_Again,High_Performer,Protected_Group,Retained,SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5
51,245236676,1,1,1,1,1,0,1,0,3,1,4,1,2,1,1,2,1,4,3,2,1,4,2,4,4,1,0,3,1,4,2,0,0,0,4,0,1,3,4,0,0,0,3,1,3,7,1,3,2,1,7,1,1,3,4,3,3,1,7,7,7,1,2,3,3,1,3,1,2,2,4,3,3,3,1,4,3,3,3,3,1,3,4,4,3,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,2,1,4,4,2,2,2,3,1,4,3,3
52,245186779,3,3,3,3,4,0,0,1,3,4,1,2,1,3,3,4,3,4,3,4,1,4,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,2,4,2,3,2,1,3,4,1,2,4,2,2,5,2,3,4,1,4,1,1,4,4,1,3,1,1,1,1,1,3,1,2,1,1,1,1,1,2,1,4,4,3,1,2,3,1,1,2,1,2,3,1,4,1,2,1,1,3,4,1,1,4,1,2,1,2,4,1,2,4,4,2
53,245241827,2,3,3,4,2,0,0,0,3,4,1,4,1,3,1,2,2,4,3,1,1,2,1,2,2,3,0,2,3,4,1,2,0,4,3,2,1,3,3,2,0,3,3,3,5,6,1,1,1,1,2,3,1,2,6,3,2,1,5,2,5,1,2,3,2,2,3,1,3,3,2,3,1,2,3,2,2,2,3,1,4,3,3,2,3,3,3,1,2,3,1,2,4,3,3,3,1,4,1,1,2,4,2,2,3,1,2,3,3,3,2,2,1,1,3,2,4
54,245112602,4,4,4,4,5,1,1,0,3,1,3,2,1,2,3,2,2,4,3,4,4,2,2,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,6,2,4,1,1,1,6,4,5,1,2,4,2,2,3,2,4,3,1,3,2,2,2,4,1,3,2,1,3,3,3,3,2,2,2,4,4,4,1,4,2,3,4,4,1,1,2,1,1,4,1,2,2,1,4,1,1,1,1,4,4,2,3,3,2,2,1,4,4,2,3,2,2,3
55,245041530,4,4,4,4,4,1,1,1,4,1,3,1,1,4,1,2,2,4,2,4,1,4,2,3,2,3,1,1,1,4,1,1,0,4,4,0,1,3,3,2,0,3,1,3,3,1,2,1,1,7,5,6,1,1,4,1,1,5,1,5,1,1,4,1,1,4,4,1,4,2,1,4,4,4,4,1,1,1,1,1,4,4,4,4,3,4,4,4,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1
56,244950791,3,4,3,4,4,0,0,1,2,1,3,2,3,1,3,2,2,1,3,4,1,4,3,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,6,7,1,2,1,3,7,2,1,1,4,1,2,1,1,7,7,1,1,1,4,1,4,1,1,1,4,4,4,1,3,1,1,2,4,4,1,4,4,3,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,4,1,4,4,4,1,1,4,1,1,4,4,1,1,4,4,1
57,244997232,3,3,3,3,4,0,1,1,3,4,4,1,3,4,1,2,2,3,3,4,1,3,1,3,1,4,1,1,1,4,0,4,1,4,4,0,1,3,3,1,2,3,2,3,3,2,2,2,2,1,4,1,1,4,1,3,2,2,1,4,1,1,1,2,4,1,4,1,3,2,1,4,4,4,2,1,3,3,4,4,1,1,3,4,3,4,4,1,1,3,1,1,1,1,2,4,1,4,1,1,1,1,4,4,1,4,4,4,1,1,1,4,2,1,4,3,3
58,245135978,1,1,2,1,2,0,0,0,3,2,4,2,4,3,1,2,2,4,1,4,1,2,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,1,6,7,1,3,4,1,7,1,1,3,6,3,3,5,7,7,4,1,2,3,3,2,3,1,3,2,4,3,3,2,3,3,3,2,2,1,1,2,3,2,3,3,3,1,2,4,1,2,2,4,1,2,2,4,1,1,3,3,4,2,2,1,1,3,2,2,4,3,2,2,4,3,1
59,238317859,1,2,1,2,1,0,0,0,3,4,1,4,1,4,1,3,3,1,3,1,1,4,4,3,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,3,5,2,2,3,2,8,6,7,1,3,2,3,3,1,3,5,1,2,3,3,1,2,2,4,1,4,1,4,1,4,4,1,1,2,1,4,1,4,4,4,1,2,4,1,1,4,1,1,4,4,3,2,3,1,3,1,4,1,4,2,1,3,3,2,1,1,1,2,1,1,2,2,1
60,245222790,5,5,5,5,5,1,0,0,3,1,4,2,1,3,4,2,2,4,3,4,3,2,1,4,2,4,1,1,1,4,1,2,1,4,4,0,1,3,3,2,0,3,2,3,3,6,1,1,2,1,1,1,1,2,4,2,2,2,7,1,2,1,2,2,2,3,4,1,4,4,2,4,4,4,3,3,3,2,1,4,4,4,3,3,3,4,4,1,2,4,1,1,3,2,3,2,1,4,1,1,1,1,3,4,1,3,3,2,3,2,3,4,1,2,4,3,2
61,245195247,3,2,4,5,3,0,0,0,2,1,3,2,4,1,4,3,2,4,3,4,4,2,1,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,5,3,7,1,1,1,2,7,1,1,1,2,4,1,5,7,4,2,1,3,2,2,2,4,2,3,4,1,3,3,4,4,2,2,2,3,4,1,3,3,4,3,4,4,1,1,4,1,1,4,1,3,4,1,4,1,1,1,2,4,3,2,3,2,2,2,2,2,4,2,1,4,2,3
62,245192114,2,2,3,3,4,0,0,1,4,2,3,2,2,3,1,2,2,4,2,4,1,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5,1,3,7,1,4,5,1,7,1,1,4,4,4,4,1,7,7,2,1,2,3,3,2,2,2,2,4,3,2,3,4,3,4,3,4,2,3,1,1,2,2,2,3,3,2,2,4,1,1,3,2,3,2,2,3,4,3,3,3,3,2,4,2,2,3,3,2,2,1,2,3,3,3,3
63,245180921,2,2,2,3,3,0,0,0,3,2,3,2,4,3,1,2,1,4,2,4,1,3,1,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,5,1,1,2,2,1,5,6,1,1,3,3,2,1,2,5,4,1,1,4,4,1,3,2,3,2,4,3,2,2,3,1,3,1,3,2,3,3,3,2,2,4,4,2,1,4,1,1,3,2,2,2,1,4,1,1,2,1,3,3,3,1,1,4,1,1,4,4,2,1,3,3,2
64,245167339,4,4,4,4,5,1,0,0,3,1,3,1,1,3,4,3,2,4,3,4,1,3,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,1,2,1,1,8,3,7,1,1,4,1,1,5,1,4,1,1,4,1,1,4,4,1,3,4,1,4,4,4,3,1,2,1,4,4,1,4,4,4,3,4,4,1,1,4,1,1,2,1,4,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,4,2,3,4
65,245003144,4,4,5,5,5,1,0,1,3,1,3,2,1,4,1,3,2,4,3,4,1,3,1,4,1,3,1,1,1,4,6,2,0,4,4,0,1,3,3,2,0,3,1,1,5,5,1,1,1,1,3,4,1,1,4,1,1,2,1,3,7,1,4,1,3,3,4,1,4,4,1,4,1,2,3,1,2,1,1,4,1,4,4,3,3,4,4,1,1,3,2,1,3,1,3,3,1,4,1,1,1,1,4,4,3,2,2,3,2,1,3,4,1,1,4,3,1
66,245075657,3,2,4,4,3,0,1,1,3,4,3,2,2,3,1,4,2,1,3,1,3,4,1,4,2,4,3,9,0,0,0,0,4,9,8,8,0,0,0,0,9,8,3,3,2,7,2,2,3,1,1,1,1,2,2,3,2,1,7,1,2,1,2,3,4,3,2,2,3,3,1,4,1,1,4,1,1,1,1,1,1,1,3,3,4,4,4,1,1,4,1,1,2,1,3,2,1,3,1,1,1,1,3,3,1,3,3,2,2,2,1,1,2,3,3,2,1
67,245181802,3,3,3,3,5,0,0,1,1,4,1,4,4,3,1,2,2,1,3,1,1,4,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,1,4,6,2,4,4,1,1,2,1,5,3,3,4,1,4,1,3,1,2,2,2,1,4,1,4,1,2,3,4,2,2,3,3,3,3,4,3,4,3,3,4,4,4,1,1,3,1,1,2,2,3,2,1,4,1,1,2,1,4,4,2,2,2,3,1,1,3,4,2,2,4,3,2
68,245212043,3,3,3,3,4,0,0,0,2,1,1,2,1,4,1,2,2,3,3,4,1,3,2,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,5,5,2,3,1,1,7,3,6,1,1,2,1,3,4,2,4,3,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,3,4,1,4,4,4,4,4,1,1,4,1,1,3,1,4,1,1,4,1,1,1,1,4,4,1,4,3,1,1,1,4,4,2,1,2,2,4
69,245157168,4,4,4,4,5,1,0,1,2,4,3,4,1,4,1,4,3,4,3,4,1,2,1,4,1,4,1,1,1,4,1,2,4,0,4,0,0,0,3,2,0,3,3,3,6,7,1,3,3,7,7,1,1,3,3,3,3,5,7,7,3,1,1,2,2,1,3,1,4,2,2,3,3,4,2,3,4,2,4,4,1,4,3,2,3,4,4,1,1,3,1,2,3,2,2,2,1,2,1,1,2,2,3,3,2,2,1,4,1,1,2,3,2,2,4,2,3
70,245067515,3,3,3,3,4,0,0,1,3,2,3,2,1,2,1,3,1,3,3,4,3,2,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,6,1,1,2,1,2,7,6,7,1,1,2,2,2,5,2,6,4,1,2,4,4,1,4,1,4,3,4,2,2,2,2,3,3,3,3,3,3,3,3,2,3,4,4,1,1,4,1,2,2,3,2,3,1,4,1,1,3,2,3,3,4,2,2,3,1,1,3,4,1,1,4,3,2
71,245107836,4,3,3,3,5,0,0,1,2,1,4,2,1,2,3,2,1,3,2,4,4,2,1,3,2,3,1,1,1,4,1,4,1,4,4,0,1,3,3,2,0,3,2,1,7,7,1,1,3,1,7,1,1,2,3,4,3,1,7,7,5,1,1,3,3,2,3,1,3,2,1,3,2,3,2,3,3,2,3,1,3,3,3,3,4,4,3,1,2,3,1,1,3,1,3,2,1,4,1,1,2,2,3,2,4,3,2,3,1,2,2,4,2,1,4,4,2
72,245039822,4,3,4,3,5,1,0,1,3,1,3,2,1,4,1,3,2,4,1,2,4,2,2,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,6,4,1,2,2,2,7,2,5,1,1,4,2,2,2,2,4,3,1,3,2,2,3,4,1,4,4,2,4,4,4,2,2,3,2,3,3,1,4,4,3,1,2,4,1,1,4,1,1,3,1,3,2,1,3,1,1,1,2,4,4,2,3,2,2,1,1,2,3,1,1,4,4,1
73,244944230,3,3,3,3,3,0,1,0,2,1,3,1,2,3,1,2,1,4,1,4,4,3,1,4,1,4,1,1,1,4,0,4,1,4,4,0,1,4,3,2,0,3,3,1,4,7,1,4,6,1,7,1,1,4,4,3,4,5,7,7,5,1,3,3,1,1,4,3,2,4,1,4,4,3,4,1,1,1,1,1,4,3,4,1,3,1,4,1,1,4,1,1,4,1,3,3,1,4,1,1,1,1,4,4,4,4,1,1,1,1,4,4,1,1,4,4,1
74,245140648,3,3,3,3,4,0,0,0,2,1,4,1,3,4,1,2,2,3,1,4,1,3,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,1,6,2,1,1,6,1,4,1,1,1,1,1,1,1,2,1,1,4,1,1,1,4,1,4,1,1,4,4,4,4,1,1,1,1,1,1,1,4,4,1,2,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,4
75,244152542,3,2,3,3,4,0,0,1,1,2,1,4,2,4,4,2,2,1,4,1,3,4,1,4,1,4,1,1,1,4,1,1,1,4,4,0,1,3,3,1,2,3,3,1,6,7,1,4,3,1,7,1,1,4,2,4,3,1,4,7,5,1,1,3,3,1,4,1,2,4,4,4,1,2,2,2,3,1,1,1,1,1,3,3,3,4,3,1,1,3,1,1,4,1,3,2,1,4,1,1,1,2,4,3,1,2,2,3,3,2,1,2,2,1,4,3,2
76,245083515,4,4,4,4,5,1,0,0,3,1,3,2,1,3,1,2,2,4,3,4,1,2,2,3,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,2,7,1,2,2,1,7,1,1,1,3,2,1,2,7,7,3,1,3,2,2,3,3,2,3,4,2,4,3,4,4,2,1,1,3,3,3,3,3,4,3,4,4,1,2,3,2,2,2,3,2,3,1,4,1,1,2,1,3,4,3,2,2,2,1,2,4,4,2,3,4,2,3
77,244989423,2,2,2,3,3,0,1,1,2,4,3,1,4,1,1,3,2,1,1,4,1,2,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,6,7,1,2,2,1,7,1,1,2,4,2,2,2,7,7,2,1,1,4,4,2,1,4,3,3,1,3,1,4,4,1,2,2,1,1,4,2,2,3,4,3,4,1,2,4,1,1,3,1,4,4,1,2,1,1,3,1,3,2,4,3,1,3,4,3,2,1,2,1,4,3,3
78,245231552,3,3,2,3,2,0,0,0,2,1,3,1,1,4,1,4,1,4,1,3,1,3,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,3,7,1,1,2,1,7,1,1,2,4,2,2,5,7,7,3,1,3,2,2,2,3,1,4,4,3,3,1,1,3,2,2,2,3,4,3,4,3,2,2,4,4,1,1,4,1,1,1,1,3,2,1,4,1,1,2,1,4,3,1,3,3,2,3,4,1,3,1,1,3,2,3
79,245102488,3,3,3,3,4,0,0,1,4,1,3,1,1,3,3,2,2,4,3,4,4,3,2,3,1,3,1,1,1,4,1,2,0,4,4,0,3,3,3,2,0,3,4,3,4,1,2,4,3,8,2,7,2,3,4,4,5,1,3,5,4,1,2,3,3,3,4,1,4,3,4,2,3,3,2,3,4,3,1,1,1,1,3,2,3,3,4,1,1,4,1,1,4,1,4,1,1,4,1,1,2,3,4,3,1,3,3,3,1,3,4,4,1,1,4,3,1
80,245023125,3,3,3,3,4,0,0,1,3,1,3,4,3,4,1,4,2,1,3,1,1,2,1,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,4,7,7,1,4,4,1,7,1,1,3,1,4,4,4,7,7,1,1,1,3,3,1,4,1,4,4,4,3,4,1,3,2,2,2,1,1,1,1,2,2,3,4,4,1,1,4,1,1,4,1,2,2,1,4,1,1,1,2,3,3,1,1,1,4,4,3,2,3,4,4,1,1,4
81,240892759,3,3,4,4,4,0,0,1,3,4,3,2,1,4,1,3,2,4,3,4,1,3,2,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,5,3,3,3,1,1,8,3,6,1,1,4,1,1,5,1,4,7,1,4,1,2,4,4,1,4,4,1,4,4,3,3,2,3,2,4,4,4,4,4,3,2,4,4,1,1,4,1,1,1,1,3,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,2
82,245162187,1,2,1,2,1,0,0,1,2,1,3,1,2,3,1,3,2,4,2,4,1,2,2,4,2,3,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,7,4,6,1,4,2,4,1,1,2,4,2,4,3,6,7,2,5,1,3,2,3,3,4,1,3,4,3,3,2,3,1,4,4,4,1,3,1,1,4,2,3,4,4,1,1,4,2,1,3,1,2,3,1,4,1,1,3,4,3,3,1,3,2,2,1,1,1,3,1,2,3,4,1
83,243284864,1,2,2,2,2,0,1,0,3,4,3,4,4,2,3,2,2,1,3,1,1,2,2,3,1,4,1,0,1,4,0,4,5,4,4,0,1,3,3,2,0,3,1,3,5,1,2,1,1,7,3,7,1,1,4,1,1,5,1,4,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,1,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
84,245211573,3,3,3,3,4,0,0,0,3,4,1,4,1,2,4,3,2,1,3,1,1,2,2,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,1,1,3,1,3,2,1,4,5,1,4,4,2,3,5,2,4,2,1,3,2,2,3,4,2,4,4,2,4,4,3,3,2,2,2,3,4,3,1,3,2,3,4,4,1,1,3,1,1,2,1,1,2,1,4,1,1,1,1,4,4,4,3,3,4,4,1,4,4,1,1,4,2,2
85,245134354,3,3,3,3,4,0,0,1,1,4,3,2,4,3,3,2,2,3,3,4,3,4,2,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,5,3,2,1,3,7,2,4,2,1,4,3,2,1,2,4,1,1,4,1,1,3,4,1,4,4,4,4,1,2,1,2,3,4,1,1,4,1,3,4,2,4,4,1,1,4,1,1,3,1,3,4,1,4,1,1,1,1,4,4,4,4,4,4,1,1,4,4,1,1,4,4,3
86,245090579,2,2,2,3,3,0,0,1,3,2,3,2,1,4,1,2,2,4,2,4,1,2,2,3,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,2,3,7,1,1,2,1,7,1,1,2,2,4,2,1,7,7,3,1,4,2,3,4,4,3,3,4,1,4,4,4,3,2,2,2,3,4,3,4,3,3,3,3,3,1,1,4,1,1,1,4,2,4,1,4,1,1,1,1,4,4,1,4,3,1,2,2,3,3,1,1,4,3,4
87,235317084,4,4,5,4,5,1,0,0,3,4,3,2,2,3,1,2,2,4,2,4,1,4,2,1,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,2,3,2,2,2,1,4,5,1,1,1,1,1,2,1,4,1,1,3,2,1,3,4,1,3,3,3,2,2,3,3,2,2,2,2,2,3,2,2,2,3,4,4,1,1,4,1,1,3,1,3,2,1,4,1,2,2,2,3,3,2,4,4,2,2,2,3,3,1,1,4,3,2
88,245082134,3,3,3,3,5,0,0,1,3,4,3,4,1,4,1,2,2,4,3,4,1,3,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,2,5,2,3,2,1,3,1,1,1,2,3,3,5,3,3,5,1,3,4,4,3,4,1,4,3,4,3,2,2,2,4,3,3,1,3,1,1,3,2,3,3,3,1,1,2,1,1,4,1,4,3,1,4,1,1,1,1,4,4,2,3,2,3,1,1,4,4,1,1,4,3,3
89,245107830,2,2,1,2,2,0,1,0,3,2,3,2,4,3,1,2,2,4,1,4,1,2,1,3,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,5,8,2,2,3,1,1,3,1,3,6,2,2,1,2,2,1,1,1,4,4,1,4,1,2,3,4,4,1,2,1,4,4,4,1,3,1,3,3,4,3,4,4,1,1,4,1,1,1,1,3,2,1,4,1,1,1,1,4,4,1,1,1,4,1,1,4,4,1,1,4,3,2
90,245086912,4,4,4,4,5,1,1,1,3,1,3,1,1,3,4,2,2,4,3,4,4,2,1,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,5,5,2,2,2,2,7,1,5,1,2,3,2,3,1,3,4,3,1,1,2,1,2,4,1,3,3,1,4,4,4,3,1,2,1,3,4,1,1,3,2,3,4,4,1,1,3,1,1,4,1,2,2,1,4,1,1,2,1,3,4,1,4,3,1,1,1,4,4,1,1,4,3,1
91,245124416,3,3,4,4,5,1,0,1,3,4,3,2,1,3,1,2,1,4,3,1,1,2,1,4,4,3,1,1,1,4,1,1,0,0,4,0,0,8,3,2,1,0,2,6,6,7,1,3,2,1,7,1,1,1,5,3,2,3,7,7,2,1,2,2,2,4,4,1,2,1,1,4,1,1,3,2,1,1,4,4,4,4,4,4,3,2,4,1,1,2,4,1,1,1,1,3,1,4,1,1,1,1,4,4,1,2,2,1,4,1,4,4,1,1,4,2,3
92,245155783,3,3,3,4,4,0,0,0,3,1,3,2,1,3,1,2,2,4,2,4,1,3,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,1,3,2,3,5,6,2,2,2,4,1,3,1,1,4,3,2,5,3,2,6,1,4,2,2,4,4,1,3,2,2,4,1,4,3,1,2,2,1,1,1,4,4,4,3,4,4,1,1,3,1,1,1,1,2,3,1,4,1,1,1,1,4,4,1,3,3,2,1,1,4,4,4,2,4,2,1
93,245122040,3,3,4,4,4,0,0,0,3,2,1,2,1,2,1,2,2,4,2,4,1,4,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,5,3,7,1,3,1,1,7,1,1,2,2,3,2,2,7,7,4,1,3,2,2,3,3,1,3,2,3,3,2,1,1,2,3,3,4,4,3,3,4,3,2,4,4,1,2,2,2,2,2,3,1,2,2,4,1,1,1,1,4,4,1,3,3,2,4,4,1,2,1,1,3,2,4
94,233151558,3,3,3,3,4,0,1,1,2,4,3,1,1,3,2,3,4,1,3,4,1,2,1,3,2,3,1,1,1,4,1,2,1,4,4,0,1,3,3,2,0,3,1,3,3,1,2,1,1,7,5,6,1,1,4,1,1,4,1,5,3,1,4,3,4,1,3,1,2,4,2,3,1,1,4,1,3,3,1,4,4,1,4,4,3,4,4,1,1,3,4,1,1,4,1,4,1,4,1,1,1,2,4,2,4,4,1,3,1,1,3,4,2,1,2,4,3
95,242746384,3,3,3,3,4,0,0,1,3,4,3,2,1,4,1,4,2,4,3,4,1,2,2,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,2,5,2,1,1,6,2,5,1,1,4,1,1,5,2,3,3,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,3,2
96,245122087,3,3,4,4,5,1,0,1,3,1,3,2,1,3,1,2,2,4,3,4,1,4,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,4,5,1,2,2,1,3,4,1,2,1,1,2,5,2,3,2,1,1,4,3,1,3,2,3,1,1,4,1,1,4,1,1,2,3,3,3,3,3,3,4,2,3,2,2,3,2,2,2,2,2,3,1,2,1,3,1,1,4,3,1,1,1,2,1,1,4,4,1,1,4,3,2
97,245169806,3,1,2,3,3,0,0,1,3,2,1,2,4,1,1,4,2,4,2,4,1,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,3,1,2,3,3,1,5,1,1,3,4,3,3,1,3,6,3,1,3,2,3,3,4,2,4,2,4,3,1,2,3,3,2,2,1,1,1,1,2,2,3,2,3,1,1,4,1,1,4,1,4,1,2,4,1,1,2,1,3,3,4,2,1,4,1,1,4,4,1,3,2,2,3
98,245066471,4,3,4,3,5,1,0,1,3,2,3,2,1,4,1,3,2,4,3,4,1,2,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,1,6,7,1,4,4,1,7,1,1,4,6,4,4,5,7,7,6,1,2,3,2,2,3,1,3,1,2,3,1,1,1,4,4,4,2,3,2,1,3,2,3,3,3,2,2,3,1,2,2,2,2,3,2,3,2,3,2,3,3,1,3,2,2,3,2,2,3,3,2,1,4,4,1
99,245142098,3,3,4,3,4,0,0,1,4,1,3,2,1,2,1,4,2,4,2,4,4,2,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,1,5,3,2,6,1,6,1,1,2,2,3,1,3,5,3,2,3,3,3,2,4,1,3,1,4,3,3,3,2,3,3,3,3,4,1,3,2,2,3,4,3,1,1,2,1,1,1,1,3,2,1,4,1,1,2,1,3,3,1,2,2,3,3,2,3,3,1,2,3,3,2
100,245201935,1,2,2,2,1,0,0,0,3,1,3,4,1,3,1,3,1,4,2,4,1,4,2,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,5,2,1,2,4,3,8,2,7,1,4,3,3,4,3,3,5,2,1,4,1,1,4,4,1,4,2,1,4,1,2,2,1,2,1,1,4,1,3,2,4,4,2,3,1,1,3,1,1,1,4,1,3,1,4,1,1,2,1,4,4,1,2,4,3,1,3,4,4,1,1,4,3,3
101,245011382,3,3,3,3,4,0,0,1,3,2,3,4,4,2,1,4,2,3,1,4,1,2,2,3,2,3,1,1,1,4,1,1,1,4,4,0,1,3,3,2,0,3,3,3,6,1,1,4,3,8,4,5,2,2,1,3,3,1,3,5,4,1,3,3,3,1,4,1,3,3,2,3,3,3,2,3,2,3,1,1,1,1,2,2,3,3,3,1,1,3,1,1,3,1,3,2,1,4,1,1,2,1,3,3,4,1,3,4,1,2,3,4,2,3,3,3,3
102,244959760,1,2,4,4,3,0,1,0,3,1,4,1,1,3,1,2,2,3,2,4,1,4,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,4,2,1,2,7,4,6,1,1,4,1,1,5,2,4,7,1,4,1,1,4,4,1,4,4,2,4,4,4,4,1,1,1,3,3,1,1,4,4,2,4,4,1,1,3,1,1,2,3,2,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,2,4,3,2
103,245096017,4,3,4,4,5,1,0,0,3,1,3,2,1,3,4,2,2,4,3,1,1,2,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,4,5,4,2,4,3,7,1,5,1,3,2,3,4,2,3,3,3,1,2,3,3,2,3,1,3,3,2,3,3,2,3,1,2,2,2,3,3,1,2,2,3,3,3,1,2,3,2,1,2,3,2,3,2,2,1,2,1,2,3,3,2,2,3,3,2,3,2,2,2,3,4,3,2
104,238524572,2,2,3,2,3,0,0,0,1,2,3,2,2,3,1,4,2,1,1,4,1,2,2,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,1,1,2,1,3,8,4,7,1,1,1,2,2,5,2,6,4,1,4,2,4,1,4,4,4,2,1,2,1,4,2,4,2,2,1,4,4,4,2,4,1,4,4,1,1,4,4,1,4,1,4,1,1,4,1,1,2,1,1,3,1,4,1,4,1,1,4,3,1,1,4,4,4
